name,parent_email,student_id,school_name
Juan Herbert,todd.kidd@example.com,,Lyons Preparatory
Odis Burcham,todd.kidd@example.com,12948,Lyons Preparatory
Deborah Atwood,todd.kidd@example.com,62480,Lyons Preparatory
Nathaniel Eidson,anna.lucas@example.com,,Lyons Preparatory
Gilbert Mullins,anna.lucas@example.com,44278,Lyons Preparatory
Joyce Mcswain,sandy.dunlap.1@example.com,65958,Lyons Preparatory
Lena Charles,maria.waitman@example.com,18393,Lyons Preparatory
Michael England,maria.waitman@example.com,,Lyons Preparatory
Michael Shaw,norman.dick@example.com,53259,Lyons Preparatory
Kevin Villarreal,norman.dick@example.com,65150,Lyons Preparatory
Cynthia Krul,norman.dick@example.com,,Lyons Preparatory
Lisa Griffin,jennifer.lamy.superkewlparent@example.com,6859,Lyons Preparatory
Luz Boersma,jennifer.lamy.superkewlparent@example.com,26787,Lyons Preparatory
Katie Miller,sara.reyes.420@example.com,,Lyons Preparatory
Donald Harris,sara.reyes.420@example.com,1970,Lyons Preparatory
Marian Mosher,sara.reyes.420@example.com,,Lyons Preparatory
Iliana Ayers,elizabeth.hillsman.99@example.com,90239,Lyons Preparatory
Richard Ayala,elizabeth.hillsman.99@example.com,,Lyons Preparatory
Tanya Arnold,cathryn.fortner.superkewlparent@example.com,43604,Lyons Preparatory
Charlotte Rosenthal,cathryn.fortner.superkewlparent@example.com,,Lyons Preparatory
Angie Lawson,cathryn.fortner.superkewlparent@example.com,29535,Lyons Preparatory
Matthew Mccullough,richard.spinney.420@example.com,,Lyons Preparatory
William Mills,richard.spinney.420@example.com,5824,Lyons Preparatory
Travis Campbell,cristen.martinez@example.com,57051,Fraser Preparatory
Leslie Walling,kenneth.dugan@example.com,,Fraser Preparatory
Caridad Winkler,kenneth.dugan@example.com,49995,Fraser Preparatory
Allen Shope,kenneth.dugan@example.com,,Fraser Preparatory
John Oday,ralph.ashmore@example.com,,Fraser Preparatory
Adell Goodier,ralph.ashmore@example.com,14569,Fraser Preparatory
Nelson Kulig,ralph.ashmore@example.com,80360,Fraser Preparatory
Brianna Peek,betty.rodriguez.420@example.com,,Fraser Preparatory
Deloris Hiltz,betty.rodriguez.420@example.com,29004,Fraser Preparatory
James Tavarez,julia.jordan.99@example.com,59508,Fraser Preparatory
Charlie Petty,summer.rodriguez.superkewlparent@example.com,,Fraser Preparatory
Deborah Dan,summer.rodriguez.superkewlparent@example.com,,Fraser Preparatory
Jessica Carter,summer.rodriguez.superkewlparent@example.com,93245,Fraser Preparatory
Terry Mcguire,irvin.arrington@example.com,,Fraser Preparatory
Donald Marsh,irvin.arrington@example.com,,Fraser Preparatory
Christopher Cottrill,irvin.arrington@example.com,559,Fraser Preparatory
Holly Manalo,jeffrey.clark@example.com,,Fraser Preparatory
Marie Hall,jeffrey.clark@example.com,61161,Fraser Preparatory
Catherine Campbell,jeffrey.clark@example.com,,Fraser Preparatory
Oliver Jones,david.cunningham@example.com,,Fraser Preparatory
Lonnie Krouse,david.cunningham@example.com,62822,Fraser Preparatory
Emmanuel Castillo,david.cunningham@example.com,59667,Fraser Preparatory
Dorothy Dixon,michael.shumate@example.com,42872,Fraser Preparatory
Robert Roberts,michael.shumate@example.com,6266,Fraser Preparatory
Christina Ortiz,barry.griffith@example.com,,Fraser Preparatory
Donald Bishop,ida.hamilton@example.com,,Fraser Preparatory
Alan Beverly,ida.hamilton@example.com,29036,Fraser Preparatory
Chris Bedard,bobby.alessio@example.com,,Fraser Preparatory
Jewel Cooper,bobby.alessio@example.com,22102,Fraser Preparatory
James Casey,bobby.alessio@example.com,,Fraser Preparatory
Anton John,carl.jack@example.com,56239,Fraser Preparatory
Katherine Kelly,carl.jack@example.com,,Fraser Preparatory
Jeff Speedy,carl.jack@example.com,16048,Fraser Preparatory
Steven Howell,robert.ayala@example.com,,Fraser Preparatory
Richard Gross,mark.spear@example.com,,Fraser Preparatory
Keith Mcwilliams,mark.spear@example.com,23452,Fraser Preparatory
Andrew Scott,mark.spear@example.com,74225,Fraser Preparatory
Patrina Ling,johanna.scott.superkewlparent@example.com,63415,Fraser Preparatory
Dennis Potts,johanna.scott.superkewlparent@example.com,63436,Fraser Preparatory
John Harlow,johanna.scott.superkewlparent@example.com,,Fraser Preparatory
Linda Terry,april.kaiser@example.com,83379,Fraser Preparatory
Hortense Robertson,april.kaiser@example.com,,Fraser Preparatory
William Hooker,april.kaiser@example.com,,Fraser Preparatory
Rochelle Davis,dana.ferri.99@example.com,21750,Fraser Preparatory
Margaret Porter,dana.ferri.99@example.com,,Fraser Preparatory
Luz Marshall,dana.ferri.99@example.com,14964,Fraser Preparatory
Ellen Mills,jerome.wall@example.com,77646,Fraser Preparatory
Donald Hiatt,john.garcia.superkewlparent@example.com,,Fraser Preparatory
Donna Spratley,charles.mcgehee.superkewlparent@example.com,,Fraser Preparatory
Kenneth Curb,charles.mcgehee.superkewlparent@example.com,,Fraser Preparatory
Jennifer Brown,sherry.mcgraw@example.com,,Fraser Preparatory
Leeanna Bingham,sherry.mcgraw@example.com,86078,Fraser Preparatory
Walter Gurule,lorrie.schwantes@example.com,58508,Fraser Preparatory
Suzette Ziego,sam.pollock@example.com,57236,Fraser Preparatory
Daniel Leonard,sam.pollock@example.com,69262,Fraser Preparatory
Michael Curb,valeria.parker@example.com,15099,Fraser Preparatory
Lupe Zhang,clarence.patterson.420@example.com,94272,Fraser Preparatory
Richard Bopp,clarence.patterson.420@example.com,,Fraser Preparatory
Andrea Mott,clarence.patterson.420@example.com,58641,Fraser Preparatory
Christina Abreu,marjorie.smoot.1@example.com,30631,Fraser Preparatory
Allen Clark,marjorie.smoot.1@example.com,,Fraser Preparatory
James Jones,carl.stevenson@example.com,82317,Fraser Preparatory
Zelma Greathouse,carl.stevenson@example.com,,Fraser Preparatory
James Melo,carl.stevenson@example.com,19029,Fraser Preparatory
Tracy Villanveva,thomas.gardiner@example.com,48452,Fraser Preparatory
Columbus Lee,thomas.gardiner@example.com,,Fraser Preparatory
Jeffrey Culnane,edward.vincent.1@example.com,,Fraser Preparatory
Susie Isaacs,edward.vincent.1@example.com,,Fraser Preparatory
Doris Gardner,john.patel.1@example.com,10687,Fraser Preparatory
Anthony Goff,donna.cagle.420@example.com,36214,Fraser Preparatory
Peggy Ramos,donna.cagle.420@example.com,93832,Fraser Preparatory
Gary Pritchett,mark.blodgett@example.com,31150,Fraser Preparatory
Michelle Miller,mark.blodgett@example.com,,Fraser Preparatory
Kenneth Behr,mark.blodgett@example.com,,Fraser Preparatory
Cathy Wong,jared.robertson@example.com,77210,Fraser Preparatory
Charles Wojcik,jared.robertson@example.com,,Fraser Preparatory
Bernard Wagaman,jared.robertson@example.com,,Fraser Preparatory
Carol Farber,colleen.caballero@example.com,53984,Fraser Preparatory
Stephen Barber,john.rice.1@example.com,3952,Fraser Preparatory
Nancy Ball,john.rice.1@example.com,59512,Fraser Preparatory
William Law,john.rice.1@example.com,3445,Fraser Preparatory
Jack Garvin,lillie.pizzo@example.com,,Fraser Preparatory
Raymond Griffin,shelby.beck@example.com,25708,Fraser Preparatory
Robert Surratt,shelby.beck@example.com,,Fraser Preparatory
Christopher Roberts,vicki.thompson.1@example.com,,Fraser Preparatory
Karla Bejjani,vicki.thompson.1@example.com,92079,Fraser Preparatory
Leeanne Acosta,shirley.baker@example.com,,Fraser Preparatory
Rachel Hampton,shirley.baker@example.com,88870,Fraser Preparatory
Michelle Woodard,shirley.baker@example.com,840,Fraser Preparatory
Debra Roberts,helen.carlson@example.com,,Fraser Preparatory
Tish Phillips,anita.freeman@example.com,,Fraser Preparatory
Bobbie Mabry,anita.freeman@example.com,6735,Fraser Preparatory
Mary Brewer,anita.freeman@example.com,53486,Fraser Preparatory
Joseph Moon,william.tate.99@example.com,,Fraser Preparatory
Fumiko Walters,william.tate.99@example.com,,Fraser Preparatory
Judith Sweeney,ruby.ortiz.superkewlparent@example.com,93121,Fraser Preparatory
Thao Carney,ruby.ortiz.superkewlparent@example.com,,Fraser Preparatory
Thomas Chrisman,donald.cox@example.com,7531,Fraser Preparatory
Annie Abbate,jessica.cook.superkewlparent@example.com,33146,Fraser Preparatory
Kirstie Shibuya,jessica.cook.superkewlparent@example.com,80425,Fraser Preparatory
Phillip Lloyd,jessica.cook.superkewlparent@example.com,,Fraser Preparatory
Jeanette Pirog,mary.coggins.superkewlparent@example.com,,Fraser Preparatory
Carol Preston,cedric.soukup.99@example.com,97859,Fraser Preparatory
Penny Mccoy,cedric.soukup.99@example.com,,Fraser Preparatory
Carolyn Mcclain,lora.bradley@example.com,,Fraser Preparatory
Gregory Friedman,lora.bradley@example.com,,Fraser Preparatory
Susanna Chiariello,lora.bradley@example.com,23136,Fraser Preparatory
Shenita Cipolla,christine.scott.superkewlparent@example.com,16276,Fraser Preparatory
Zachary Bartholomew,christine.scott.superkewlparent@example.com,,Fraser Preparatory
Bryan Oconnor,christine.scott.superkewlparent@example.com,,Fraser Preparatory
Joseph Clark,sandra.moser.420@example.com,,Fraser Preparatory
Ashley Knowlton,sandra.moser.420@example.com,9071,Fraser Preparatory
Steve Gates,phyllis.kloepper@example.com,9731,Fraser Preparatory
Manuel Smith,phyllis.kloepper@example.com,40378,Fraser Preparatory
Rose Escamilla,curtis.melton@example.com,12260,Fraser Preparatory
Juanita Mickelson,donald.williams.420@example.com,17758,Fraser Preparatory
George Carpenter,bonnie.underwood.1@example.com,68414,Fraser Preparatory
Frances Brown,bonnie.underwood.1@example.com,18822,Fraser Preparatory
Veronica Richards,bonnie.underwood.1@example.com,,Fraser Preparatory
Tanya Wasilewski,lanny.seeds.99@example.com,,Fraser Preparatory
Melissa Loveday,lanny.seeds.99@example.com,80684,Fraser Preparatory
Velma Weiskopf,lanny.seeds.99@example.com,85834,Fraser Preparatory
Donna Henderson,heather.padgett@example.com,,Fraser Preparatory
Michael Janes,douglas.graham@example.com,1433,Fraser Preparatory
Jimmy Chambers,douglas.graham@example.com,31237,Fraser Preparatory
Tammie Figueroa,douglas.graham@example.com,9585,Fraser Preparatory
Nicholas Pedraza,elaine.billingsley.420@example.com,,Fraser Preparatory
Douglas Beck,elaine.billingsley.420@example.com,,Fraser Preparatory
Tangela Lambert,lillian.brooks.1@example.com,35094,Fraser Preparatory
Dawn Tolbert,lillian.brooks.1@example.com,34801,Fraser Preparatory
Juanita Brown,linda.sarro.420@example.com,,Fraser Preparatory
Virginia Blumenstock,john.dunnings.superkewlparent@example.com,,Fraser Preparatory
Ryan Valentine,john.dunnings.superkewlparent@example.com,90200,Fraser Preparatory
Shawn Mccord,bruce.arriaga.99@example.com,76279,Fraser Preparatory
Sherri Ferry,gail.wilson.1@example.com,,Fraser Preparatory
Mindy Smith,gail.wilson.1@example.com,62209,Fraser Preparatory
Thanh Rutherford,gail.wilson.1@example.com,,Fraser Preparatory
Jessica Page,charles.hernandez.420@example.com,,Fraser Preparatory
Ashley Pratt,mabel.keeton.1@example.com,20906,Fraser Preparatory
Mario Ahmed,mabel.keeton.1@example.com,21940,Fraser Preparatory
Sandra Janicki,mabel.keeton.1@example.com,,Fraser Preparatory
Pamela Hokanson,gladys.haygood@example.com,18424,Fraser Preparatory
James Cooley,gladys.haygood@example.com,,Fraser Preparatory
Elsie Wellman,gladys.haygood@example.com,85961,Fraser Preparatory
Daryl Bennett,charles.ball@example.com,,Fraser Preparatory
Richard Fry,diana.hirsch.99@example.com,,Fraser Preparatory
Walter Haymes,diana.hirsch.99@example.com,,Fraser Preparatory
Kevin Lane,diana.hirsch.99@example.com,75355,Fraser Preparatory
Leo Gourdine,victor.parker.420@example.com,19572,Fraser Preparatory
Timothy Spinney,victor.parker.420@example.com,17393,Fraser Preparatory
Rick Zavala,victor.parker.420@example.com,,Fraser Preparatory
Herman Morabito,isabelle.johnson.99@example.com,51402,Fraser Preparatory
Elizabeth Rodrigues,mary.vance@example.com,,Fraser Preparatory
Wayne Hines,olga.hendrix@example.com,,Fraser Preparatory
Ruth Baugher,olga.hendrix@example.com,,Fraser Preparatory
Michael Ward,olga.hendrix@example.com,58458,Fraser Preparatory
Ann Bercier,marlene.cotta.99@example.com,,Harvey Preparatory
Kelly Knodel,marlene.cotta.99@example.com,,Harvey Preparatory
Carolyn Howard,marlene.cotta.99@example.com,,Harvey Preparatory
Patricia Ramirez,roy.robinson.superkewlparent@example.com,42278,Harvey Preparatory
Danielle Rogers,roy.robinson.superkewlparent@example.com,89021,Harvey Preparatory
Christopher Jones,roy.robinson.superkewlparent@example.com,,Harvey Preparatory
Josephine Riggs,tammy.osgood@example.com,54319,Harvey Preparatory
William Sample,tammy.osgood@example.com,,Harvey Preparatory
Beverly Raffa,dorothy.russell@example.com,3973,Harvey Preparatory
Liana Mitcham,dorothy.russell@example.com,,Harvey Preparatory
Nina Tipton,dorothy.russell@example.com,,Harvey Preparatory
Ralph Fuller,douglas.wroblewski@example.com,,Harvey Preparatory
Ronald Hoyle,douglas.wroblewski@example.com,,Harvey Preparatory
Cecilia Travis,betty.otey@example.com,,Harvey Preparatory
Holli Ellison,betty.otey@example.com,55625,Harvey Preparatory
Mark Demery,betty.otey@example.com,24571,Harvey Preparatory
Stella Martinez,christopher.bellinger.99@example.com,56630,Harvey Preparatory
Eliseo Briones,nancy.williams@example.com,,Harvey Preparatory
Carolyn Franty,angie.mercer@example.com,97886,Harvey Preparatory
Sylvia Courtney,david.yau@example.com,72410,Harvey Preparatory
Gertrude Bartko,alfonzo.johnson.420@example.com,,Harvey Preparatory
Brandon Haslett,alfonzo.johnson.420@example.com,,Harvey Preparatory
Mark Tovar,dean.king@example.com,1673,Harvey Preparatory
Jim Stahlman,dean.king@example.com,,Harvey Preparatory
Evelyn Bowen,susan.mcintyre@example.com,,Harvey Preparatory
Maria Burton,charles.bezio@example.com,20308,Harvey Preparatory
Penny Cooper,charles.bezio@example.com,1568,Harvey Preparatory
Beatrice Sisler,charles.bezio@example.com,39164,Harvey Preparatory
William Sandoval,titus.duffey@example.com,,Harvey Preparatory
Michael Anschutz,titus.duffey@example.com,91298,Harvey Preparatory
Francisco Brandt,john.rosenthal@example.com,55284,Harvey Preparatory
Lillian Weisgarber,john.rosenthal@example.com,3397,Harvey Preparatory
Linda Garcia,john.rosenthal@example.com,8089,Harvey Preparatory
Jason Hardy,desiree.ling.superkewlparent@example.com,,Harvey Preparatory
Jose Padgett,desiree.ling.superkewlparent@example.com,49707,Harvey Preparatory
Iva Bolt,susan.geis.superkewlparent@example.com,,Harvey Preparatory
Carrie Nev,susan.geis.superkewlparent@example.com,,Harvey Preparatory
Kirk Monson,angela.martin@example.com,,Harvey Preparatory
Reinaldo Tennyson,kasha.hernandez.superkewlparent@example.com,91242,Harvey Preparatory
Sabrina Oneill,kasha.hernandez.superkewlparent@example.com,,Harvey Preparatory
Evelyn Towle,juan.lowery@example.com,,Harvey Preparatory
Maria Jackson,juan.lowery@example.com,,Harvey Preparatory
Helen Ostrov,juan.lowery@example.com,,Harvey Preparatory
Alejandro Pikes,william.foy@example.com,,Harvey Preparatory
Gloria Mendibles,william.foy@example.com,,Harvey Preparatory
Steven Snider,kenneth.sowell@example.com,48666,Harvey Preparatory
Lucy Rapier,kenneth.sowell@example.com,,Harvey Preparatory
Paul Johnson,karen.woody@example.com,,Harvey Preparatory
Rena Cummings,karen.woody@example.com,,Harvey Preparatory
Dora Simonetti,mabel.mcpherson@example.com,29613,Harvey Preparatory
Peter Rogers,mabel.mcpherson@example.com,20143,Harvey Preparatory
Raymond Sullivan,mabel.mcpherson@example.com,18518,Harvey Preparatory
Vivian Craft,mary.rasco@example.com,90496,Harvey Preparatory
Robin Schupp,shirley.padgett.superkewlparent@example.com,86552,Harvey Preparatory
Marion Little,shirley.padgett.superkewlparent@example.com,,Harvey Preparatory
Sharon Brown,shirley.padgett.superkewlparent@example.com,,Harvey Preparatory
Bettina Butler,connie.neff.420@example.com,1895,Harvey Preparatory
Leroy Bruce,connie.neff.420@example.com,3675,Harvey Preparatory
Ashley Flaherty,erlinda.matthews.99@example.com,,Harvey Preparatory
Sandra Dean,erlinda.matthews.99@example.com,77643,Harvey Preparatory
Gloria Dixon,erlinda.matthews.99@example.com,32731,Harvey Preparatory
Victoria Schmidt,louise.vega@example.com,69612,Harvey Preparatory
Crystal Thompson,marta.lopes@example.com,24111,Harvey Preparatory
Carl Fowler,marta.lopes@example.com,,Harvey Preparatory
Iris Aadland,marta.lopes@example.com,,Harvey Preparatory
Betty Millette,evelyn.shiba@example.com,,Harvey Preparatory
Shirley Dalbec,evelyn.shiba@example.com,27600,Harvey Preparatory
Thelma Chagnon,evelyn.shiba@example.com,,Harvey Preparatory
Dennis Torres,frank.washington.420@example.com,80094,Harvey Preparatory
Stanley Sinclair,frank.washington.420@example.com,,Harvey Preparatory
Nia Rivera,seth.morgan.1@example.com,30631,Harvey Preparatory
Ruth Bell,charles.zanghi.420@example.com,81996,Harvey Preparatory
John Milstead,charles.zanghi.420@example.com,93450,Harvey Preparatory
Jennifer Parker,thomas.huggins@example.com,,Harvey Preparatory
Laura Morrison,thomas.huggins@example.com,63166,Harvey Preparatory
Toni Smith,gerald.smith.1@example.com,,Harvey Preparatory
Dallas Bailey,doris.buchanan@example.com,54078,Harvey Preparatory
Michael Schrader,benjamin.demopoulos@example.com,,Harvey Preparatory
Laurie Arthur,melissa.brown@example.com,,Harvey Preparatory
Connie Skelton,donald.torres@example.com,29870,Harvey Preparatory
Anthony Razor,donald.torres@example.com,60431,Harvey Preparatory
Meredith Clay,donald.torres@example.com,51050,Harvey Preparatory
Alan Brown,lisa.woody@example.com,,Harvey Preparatory
Noel Hyder,lisa.woody@example.com,12114,Harvey Preparatory
Roy Anderson,lisa.woody@example.com,,Harvey Preparatory
Iris Leyva,betty.romo@example.com,66342,Harvey Preparatory
Dianne Kamp,betty.romo@example.com,,Harvey Preparatory
Dale Newcombe,betty.romo@example.com,52643,Harvey Preparatory
Richard Charles,kelli.black@example.com,93527,Harvey Preparatory
David Wegman,kelli.black@example.com,41735,Harvey Preparatory
Francine Perkins,kelli.black@example.com,,Harvey Preparatory
Richard Powell,anna.schlesser@example.com,,Harvey Preparatory
Stephen Brooks,anna.schlesser@example.com,,Harvey Preparatory
Lacey Mcleod,john.beckman@example.com,,Harvey Preparatory
Vanessa Damico,john.beckman@example.com,,Harvey Preparatory
Leana Mcnamara,robert.johnson@example.com,51914,Harvey Preparatory
Tammy Hanson,robert.johnson@example.com,,Harvey Preparatory
Helen Deal,robert.johnson@example.com,63676,Harvey Preparatory
Kimberly Odom,karen.lawrence@example.com,,Harvey Preparatory
Tricia Hudson,myrtle.russ@example.com,94135,Harvey Preparatory
Francis Scott,heather.mitchell@example.com,61689,Harvey Preparatory
Mark Leach,carolyn.robbins@example.com,34600,Harvey Preparatory
Matthew Abels,carolyn.robbins@example.com,,Harvey Preparatory
Melissa Hamilton,kimberly.barrows@example.com,,Harvey Preparatory
David Herron,kimberly.barrows@example.com,95914,Harvey Preparatory
